current_mean,current_std,current_min,current_max,speed_mean,speed_std,speed_min,speed_max,cur_spd_ratio_mean,cur_spd_ratio_std,cur_spd_ratio_min,cur_spd_ratio_max,source_file,label
0.8880780133937394,-0.8160967721819199,0.7965263863780008,-0.7266738611383572,-0.6216520939200202,-0.17055969260105333,-0.6217025276973318,-0.6245956398131169,0.3228041601028706,-1.3244258786631158,1.7277049958470179,-0.4816516134773462,100-110-120SPM_05_synthetic,1
0.8022885983354001,-0.7830071499058602,0.8530808979952341,-0.7721045087365429,-0.6218283557321648,-0.1672126350841026,-0.6217025276973318,-0.6245956398131169,0.15686898401019467,-1.1640057348426285,2.203560321579508,-0.5651197340702903,100-110-120SPM_05_synthetic,1
0.8088877841091185,-0.784397543484309,0.8890701326607463,-0.5514413632596411,-0.6221047663012094,-0.1860276157339711,-0.6195794560018036,-0.6244036481838566,0.1684133072313892,-1.169762401990925,2.5118390354827276,-0.1380805322019461,100-110-120SPM_05_synthetic,1
0.9150246886364231,-0.805923716417409,0.8376569402814432,-0.5449512707456146,-0.6218363676327167,-0.191614056405175,-0.6184214168951518,-0.6249796230716377,0.37361167744752105,-1.274569109710142,2.086900222985287,-0.12530371277980334,100-110-120SPM_05_synthetic,1
0.9358659947279114,-0.8604860278121523,0.832515621043513,-0.6552828434840655,-0.6217426774487103,-0.15775987478823658,-0.6218955342151071,-0.6238276732960755,0.4142987827080444,-1.5380664074610928,2.0471154319265166,-0.34273570355851535,100-110-120SPM_05_synthetic,1
0.8754295739941127,-0.8080924801990289,0.6885586823814642,-0.785084693764596,-0.6216520939200202,-0.17364464898294923,-0.6215095211795566,-0.6242116565545962,0.2983293720132928,-1.2854471874166953,0.79279056695131,-0.5902110217945058,100-110-120SPM_05_synthetic,1
0.7863405660489142,-0.778069277464036,0.7965263863780008,-0.7007134910822511,-0.6220286532459651,-0.1839978323991436,-0.6209305016262306,-0.6245956398131169,0.12576006789306685,-1.1400898592273783,1.737709022745853,-0.42725536527721103,100-110-120SPM_05_synthetic,1
0.8187865627696962,-0.7992957345458784,0.7399718747607673,-0.6812432135401716,-0.6220206413454131,-0.19837796625710674,-0.6180354038596013,-0.6245956398131169,0.18810104860348292,-1.2419762248353732,1.24493310534119,-0.3888136433734146,100-110-120SPM_05_synthetic,1
0.9272466500438707,-0.8456464076525357,0.8170916633297219,-0.5774017333157472,-0.6217897678029753,-0.17238368300091242,-0.6195794560018036,-0.6228677151497736,0.39701968317355957,-1.4654578963781952,1.905208061943343,-0.19050391887994128,100-110-120SPM_05_synthetic,1
0.9034761135324159,-0.8241955429303356,0.8170916633297219,-0.7136936761103042,-0.6216240522680884,-0.15223096423679616,-0.6209305016262306,-0.6247876314423774,0.3525892800034767,-1.364214329182261,1.922202325450277,-0.45677523309794427,100-110-120SPM_05_synthetic,1
0.8385841200908514,-0.7849885579224977,0.801667705615931,-0.7331639536523837,-0.6217963081299566,-0.18019353338740896,-0.6201584755551295,-0.6249796230716377,0.22732418863232187,-1.1743312879062822,1.7788577873605498,-0.48928269406718083,100-110-120SPM_05_synthetic,1
0.7626934836930898,-0.7902515727211108,0.8119503440917917,-0.6682630285121185,-0.6221047663012094,-0.18889502707209727,-0.6201584755551295,-0.6253636063301584,0.08029668290632211,-1.1981546692500487,1.8782207791303192,-0.3631222844080113,100-110-120SPM_05_synthetic,1
0.8825786919156412,-0.7989414782308428,0.8068090248538613,-0.6033621033718533,-0.621936516389617,-0.19743732712127238,-0.6186144234129272,-0.6253636063301584,0.31025175574723285,-1.2400776388691666,1.8185948107309093,-0.23892444816926584,100-110-120SPM_05_synthetic,1
0.9428692122836941,-0.845953140663505,0.832515621043513,-0.525480993203535,-0.6216838145058795,-0.17258888999491057,-0.6193864494840283,-0.6234436900375547,0.4275429093721981,-1.4677233908438332,2.0457085375909383,-0.08957059846247752,100-110-120SPM_05_synthetic,1
0.8880780133937394,-0.8178516735959014,0.7708197901883492,-0.6877333060541981,-0.6215879987156043,-0.16844154562861574,-0.6217025276973318,-0.6247876314423774,0.32314649393998424,-1.333432595475355,1.5075980030418428,-0.4055282001926494,100-110-120SPM_05_synthetic,1
0.7890902267879634,-0.7872369090740903,0.868504855709025,-0.7201837686243308,-0.6217882962294046,-0.1711455281560074,-0.621123508144006,-0.6242116565545962,0.13175712815599733,-1.1843676017589493,2.342617591723349,-0.4639027575917661,100-110-120SPM_05_synthetic,1
0.8363843914996124,-0.7900243345640917,0.8582222172331645,-0.6228323809139329,-0.6220406710967931,-0.19025602024646512,-0.619772462519579,-0.6245956398131169,0.22157741038974446,-1.1970036285008805,2.2503881287302168,-0.2760976359604808,100-110-120SPM_05_synthetic,1
0.9067757064192751,-0.8019856682519627,0.832515621043513,-0.5579314557736677,-0.6218644092846489,-0.18559675221950844,-0.6195794560018036,-0.6249796230716377,0.3575892982637559,-1.2555295315566104,2.0471154319265166,-0.15068602169786777,100-110-120SPM_05_synthetic,1
0.9450240484547044,-0.8575746342298242,0.8582222172331645,-0.6682630285121185,-0.6216955870944455,-0.15487437549958447,-0.621123508144006,-0.6234436900375547,0.43214264916366646,-1.5245516576589655,2.2740546960102757,-0.3682217322422547,100-110-120SPM_05_synthetic,1
0.8721299811072535,-0.8026909630187852,0.6834173631435339,-0.7721045087365429,-0.6216280582183642,-0.16645100114158543,-0.6209305016262306,-0.6234436900375547,0.2921234253157475,-1.2599610552600204,0.7547412459445214,-0.5645564393628687,100-110-120SPM_05_synthetic,1
0.7967892768573019,-0.7793420937680173,0.8170916633297219,-0.7136936761103042,-0.6219405223398928,-0.17034920305248186,-0.6217025276973318,-0.6247876314423774,0.146023272304462,-1.1461598674233067,1.9080424129765163,-0.4518806505870863,100-110-120SPM_05_synthetic,1
0.8429835772733307,-0.7985321043208172,0.7451131939986976,-0.6812432135401716,-0.6220526889476211,-0.1971743389499734,-0.6184214168951518,-0.6244036481838566,0.2344040930387644,-1.2383369558731772,1.294791102807424,-0.3888136433734146,100-110-120SPM_05_synthetic,1
0.9509498479249816,-0.8489397484516458,0.8736461749469554,-0.5319710857175615,-0.6217269806639555,-0.18140630624662918,-0.619193442966253,-0.623059706779034,0.44249350476152494,-1.4814226327743882,2.385257950456164,-0.1021664312702831,100-110-120SPM_05_synthetic,1
0.930972720922909,-0.8179633499047542,0.8222329825676523,-0.6358125659419859,-0.6216240522680884,-0.15312774928652198,-0.621123508144006,-0.6255555979594188,0.4053152155360872,-1.3345736216440625,1.9633595936182542,-0.30544494082437823,100-110-120SPM_05_synthetic,1
0.8528823559339084,-0.7863052557089464,0.8479395787573039,-0.6812432135401716,-0.6216841415222285,-0.17166949855055136,-0.6207374951084554,-0.6247876314423774,0.25514601502889256,-1.180744828209159,2.1679189814573023,-0.3882012312768519,100-110-120SPM_05_synthetic,1
0.7951394804138724,-0.7856775389412766,0.7811024286642098,-0.674753121026145,-0.6221648555553495,-0.19338733137039674,-0.6195794560018036,-0.6255555979594188,0.1426088370819986,-1.1766186760645785,1.6114582117237608,-0.3760462912225879,100-110-120SPM_05_synthetic,1
0.8946771991674577,-0.7989999923570364,0.8273743018055826,-0.5838918258297737,-0.6219285044890648,-0.19734971485272848,-0.619193442966253,-0.6257475895886792,0.3338222571953401,-1.2408893427457277,1.9932447228236165,-0.20127401477210477,100-110-120SPM_05_synthetic,1
0.9746530458060932,-0.841280825402312,0.7965263863780008,-0.5060107156614554,-0.6216249515630478,-0.1823507994595938,-0.6190004364484778,-0.6232516984082943,0.4886037619535134,-1.4453253733783251,1.7305642852371392,-0.05178310003904254,100-110-120SPM_05_synthetic,1
0.9029261813846058,-0.8180831049575118,0.7708197901883492,-0.7461441386804368,-0.6216280582183642,-0.17366815785713144,-0.6215095211795566,-0.6253636063301584,0.35163107656217035,-1.334447188461903,1.5075980030418428,-0.518835458273292,100-110-120SPM_05_synthetic,1
0.8099876484047388,-0.7907796971160316,0.868504855709025,-0.7201837686243308,-0.6218644092846489,-0.17595504155186825,-0.6207374951084554,-0.6245956398131169,0.1716765046726561,-1.201383202930193,2.3398430436010207,-0.4643462593500644,100-110-120SPM_05_synthetic,1
0.8341846629083727,-0.7902118721934049,0.8890701326607463,-0.6228323809139329,-0.6221087722514851,-0.17257049052201393,-0.6199654690373543,-0.6245956398131169,0.21740832319414238,-1.1983850559358369,2.5173405587144564,-0.27593675972409165,100-110-120SPM_05_synthetic,1
0.9106252314539444,-0.8042711528717327,0.8273743018055826,-0.525480993203535,-0.6218403735829928,-0.1842976207190196,-0.6195794560018036,-0.6249796230716377,0.36534656076636624,-1.2672013159022533,2.001708606898783,-0.08800643302249483,100-110-120SPM_05_synthetic,1
0.9439466303691989,-0.8576299168606341,0.7913850671400704,-0.6423026584560124,-0.6216641935249356,-0.1606994569898485,-0.6213165146617813,-0.6240196649253359,0.42991235381995807,-1.5246969242921362,1.6994335571973687,-0.31740033279661395,100-110-120SPM_05_synthetic,1
0.9702583322852132,-0.7048859381403403,0.667993405429743,-0.45970531002989623,-0.6216240522680884,-0.17173829887848535,-0.6215095211795566,-0.6242116565545962,0.4804006102376447,-0.7904646345598021,0.6196346439068654,0.0422914619204218,100-110-120SPM_05_synthetic,1
-0.3248642862022373,-0.20822632024609666,0.09221233138956887,-0.32998477671451104,-0.621900462837133,-0.16639971448332883,-0.6213165146617813,-0.6247876314423774,-2.0058972815562015,1.5948448826641313,-4.2935792476276635,0.29365142049728205,100-110-120SPM_05_synthetic,-1
-0.24427326724852264,-0.24185006508646753,0.009904187195372007,-0.3099366369112045,-0.6220647067984492,-0.19171220060738448,-0.6184214168951518,-0.6242116565545962,-1.8519914751096564,1.4340086372449845,-5.0037739608934215,0.33322217715553965,100-110-120SPM_05_synthetic,-1
-0.15944101529555915,-0.2672144582518724,0.04474130568938371,-0.22820145604543995,-0.6217779952144094,-0.17836522787918277,-0.6195794560018036,-0.623059706779034,-1.6879754017552593,1.3103573235186206,-4.699897706861265,0.4878109674085538,100-110-120SPM_05_synthetic,-1
-0.1574542717774885,-0.2572100929042799,0.15754117317196314,-0.2495354285538474,-0.6216400760691922,-0.1475684839752871,-0.621123508144006,-0.6251716147008981,-1.682522493342811,1.355789178442858,-3.732600690748575,0.4434489563334007,100-110-120SPM_05_synthetic,-1
-0.7232764325202501,-0.30401859640557066,0.12600204593273595,0.22753814464211444,-0.5867785068746965,7.430785928437066,-0.6199654690373543,-0.23792449848272948,-2.759128789525625,1.0256708395304404,-4.011680140193961,0.8819406216532268,100-110-120SPM_05_synthetic,-1
-0.6588861105984222,0.1631983949236088,-0.35689992590996816,-0.044386748635291906,-0.22734398605008604,-0.13118503462658537,-0.22546014670465542,-0.22698097561488834,-1.3700435149398835,1.6564283333119323,-4.34395036516637,0.41352836131721665,100-110-120SPM_05_synthetic,-1
-0.7840796936493086,0.21537526808060886,-0.4952950260368463,0.07478171200394289,-0.22699731829995487,-0.12763930908709203,-0.22391609456245307,-0.22736495887340907,-1.5800835550651697,1.8752201315281343,-5.3822730019308205,0.6257203199857947,100-110-120SPM_05_synthetic,-1
-0.9665820179417406,0.17040799465057918,-0.3840127510592462,0.22823161557030291,-0.22729032494871423,-0.16220527662133433,-0.22391609456245307,-0.23158877471713724,-1.8856476188839135,1.6844834782144782,-4.527449808533418,0.8850245516523821,100-110-120SPM_05_synthetic,-1
-0.9906126621640408,0.2730545782167334,-0.4268854512690997,0.3153056724459003,-0.22792212053510164,-0.0846675090906403,-0.22912727054238596,-0.22870890027823168,-1.9290951091099018,2.1151768161311773,-4.854953891969748,1.0274337720479352,100-110-120SPM_05_synthetic,-1
-1.2124043426263607,0.20394465846255366,-0.5268974269778027,0.22889992830386985,-0.22850355560373356,-0.12073565194448103,-0.22700419884685774,-0.230436824941575,-2.303166620165066,1.8302394330938407,-5.62920016488793,0.8777091738803134,100-110-120SPM_05_synthetic,-1
-0.8668930137718933,0.21435151166029215,-0.5691790770150087,-0.07319978433916113,-0.22789465116178084,-0.1443538667895034,-0.2252671401868801,-0.2312047914586165,-1.7207674374149584,1.8727233817730715,-5.942604396254469,0.3642744974076982,100-110-120SPM_05_synthetic,-1
-0.6525110410582255,0.15919586743796021,-0.3507129692784831,0.16160606841114653,-0.2269594148235893,-0.1325248603658434,-0.2229510619735766,-0.2264050007271072,-1.3589884997277693,1.638621977588065,-4.28951864557506,0.7724926452859294,100-110-120SPM_05_synthetic,-1
-0.9092562071419896,0.19284682799149813,-0.4090234491247669,0.3077600462126052,-0.22712093047989987,-0.1638925475737746,-0.22391609456245307,-0.2312047914586165,-1.789469203748926,1.7784143955967042,-4.716296188952783,1.0190083349732957,100-110-120SPM_05_synthetic,-1
-1.0804516646637539,0.22367673227137383,-0.4385657764026732,0.4732833384319494,-0.22760164451302078,-0.1163126904789251,-0.2281622379535095,-0.22966885842453352,-2.079547061285749,1.9089214425251846,-4.942401844937167,1.2976711543720962,100-110-120SPM_05_synthetic,-1
-1.1806104646212048,0.1905594502971968,-0.53029379326315,0.34354874952320635,-0.2282563312438429,-0.10591254836577214,-0.22719720536463303,-0.2312047914586165,-2.249430202177624,1.7730794188994654,-5.654651258324921,1.0720658420915736,100-110-120SPM_05_synthetic,-1
-0.955612524317531,0.17070201852188477,-0.4072267040645765,0.10028008936750295,-0.22832500467714628,-0.13238996600210523,-0.22796923143573422,-0.23082080820009576,-1.8706566830709106,1.6905809778896435,-4.714344730944258,0.6582340170033115,100-110-120SPM_05_synthetic,-1
-0.5899812047684725,0.17112254926637172,-0.3711519060219112,-0.07730038184976219,-0.22720983329665653,-0.10183191478023046,-0.22546014670465542,-0.22506105932228462,-1.2546531112566237,1.689130587564401,-4.444195017655131,0.3555614511025499,100-110-120SPM_05_synthetic,-1
-0.783683573323018,0.1741963825081283,-0.44935188164969936,0.17257272689907444,-0.22715755631099496,-0.14258931855403395,-0.2233370750091272,-0.2298608500537939,-1.5790132187709391,1.7016251604608938,-5.031465904224275,0.7907429088753095,100-110-120SPM_05_synthetic,-1
-1.1250944973075951,0.22342439358353472,-0.495374790005899,0.4738193162321278,-0.2275100799352841,-0.0995734346014837,-0.2281622379535095,-0.22813292539045055,-2.1534312579108357,1.9067096959878505,-5.377817849810386,1.2992923856290017,100-110-120SPM_05_synthetic,-1
-1.1909571232777612,0.221592942518181,-0.7244855179970782,0.33400839660077164,-0.22795874636619673,-0.09787511350357214,-0.22681119232908245,-0.22794093376119018,-2.2661842909044583,1.9010657683061334,-7.097323023626517,1.0603132113831533,100-110-120SPM_05_synthetic,-1
-0.9372479162234286,0.1350351098828954,-0.39699839082431165,0.25037890440625354,-0.22832042644825878,-0.12509832700971227,-0.22623217277575658,-0.2317807663463976,-1.840866541363055,1.5420321083277848,-4.649224014594813,0.9143758182163924,100-110-120SPM_05_synthetic,-1
-0.6556774238142107,0.1751472029013321,-0.3803468326041013,0.030996666303243738,-0.22755863045557254,-0.12835228440019608,-0.22546014670465542,-0.22755695050266944,-1.365042982573305,1.705999744069883,-4.508160070290066,0.5408809741510252,100-110-120SPM_05_synthetic,-1
-0.6945028620860896,0.21929323511641965,-0.4295308173413838,0.18518348223203476,-0.2268737061200092,-0.12257746106042607,-0.22353008152690249,-0.2264050007271072,-1.4289290660735554,1.8905922791925887,-4.886332532337342,0.813237469111995,100-110-120SPM_05_synthetic,-1
-1.0038313664313412,0.18580174809906563,-0.357563421383734,0.18460839773040397,-0.22729032494871423,-0.15052003825472834,-0.22488112715132952,-0.2312047914586165,-1.9478748652694924,1.7486444711668734,-4.329477920604426,0.8099787495931842,100-110-120SPM_05_synthetic,-1
-1.1810594079622148,0.20623786935797456,-0.44965643592086935,0.2754686590550378,-0.22796332459508353,-0.0960808169130692,-0.2285482509890601,-0.22870890027823168,-2.2492665890408294,1.8350648070337052,-5.023773387932815,0.9597656288501438,100-110-120SPM_05_synthetic,-1
-1.1042111341625316,0.1565001993421852,-0.4159607689598623,0.26671241055374073,-0.22850813383262036,-0.11527473672045967,-0.22777622491795893,-0.230436824941575,-2.1219659511687925,1.6312494211913542,-4.806132316466422,0.9416689447315697,100-110-120SPM_05_synthetic,-1
-0.870346136200414,0.2086802774387543,-0.3588159747689428,0.0873618717427738,-0.22794501167953635,-0.14049735515466957,-0.22546014670465542,-0.23158877471713724,-1.7266709800342166,1.8484073321058079,-4.356680536211938,0.6371018087931674,100-110-120SPM_05_synthetic,-1
-0.6370074642065704,0.24025157818829018,-0.53523205661191,0.18814284370271,-0.22692811251445563,-0.1321505673591678,-0.22314406849135188,-0.22698097561488834,-1.3329925388058377,1.9787243502924439,-5.6831394503950365,0.8178589564322942,100-110-120SPM_05_synthetic,-1
-0.9410125649057569,0.19378033220574153,-0.3156328555850648,0.39455114478973,-0.22717586922654284,-0.15900903657194648,-0.22391609456245307,-0.23139678308787687,-1.8427593232868749,1.7825286849638609,-4.026833738437301,1.1668426752096508,100-110-120SPM_05_synthetic,-1
